ONEBODY 21 15 2.832557155762762e-05 -1.0397075678732013e-20
ONEBODY 22 15 0.0026595589619254488 0.0046086108924875474
ONEBODY 23 15 -0.061544036476670103 0.10664644812713313
ONEBODY 24 15 -0.35100050670024896 1.7178253340109367e-16
ONEBODY 25 15 -0.061544036476670394 -0.10664644812713296
ONEBODY 26 15 0.0026595589619254367 -0.0046086108924875552
ONEBODY 27 15 -2.4475550144106481e-06 2.9837749493278135e-38
ONEBODY 28 15 -8.0190439234682183e-10 -8.7893217570355293e-39
ONEBODY 29 15 -8.0190439234682948e-10 -1.9797253277430906e-26
ONEBODY 30 15 -2.4475550144106477e-06 -4.552728642659739e-38
ONEBODY 31 15 -0.00022996569563619768 -6.8162950573232462e-25
ONEBODY 32 15 0.0053215654788005672 1.4584858326023807e-31
ONEBODY 33 15 0.03032923972909321 -1.3943768627517867e-33
ONEBODY 34 15 0.0053215654788005161 -5.8361542856008618e-32
ONEBODY 35 15 -0.00022996569563619985 -2.2053837243478244e-33
ONEBODY 0 16 0.0026595589619254501 -0.0046086108924875465
ONEBODY 1 16 -1.4153017160609618e-05 -2.452502463067323e-05
ONEBODY 2 16 -1.856089045113101e-08 -1.3626328392094082e-23
ONEBODY 3 16 9.2740441454681132e-09 -1.6070506981831217e-08
ONEBODY 4 16 -1.4153017160609669e-05 -2.4525024630673203e-05
ONEBODY 5 16 -0.0053227892563725019 -2.6050168183963574e-18
ONEBODY 6 16 -0.061544036476670394 0.10664644812713296
ONEBODY 7 16 0.17537920407376867 0.30390546770394489
ONEBODY 8 16 0.12317303013077591 2.9400070711142666e-16
ONEBODY 9 16 0.015164619062577454 0
ONEBODY 10 16 -8.069951330253094e-05 0
ONEBODY 11 16 5.2879959031336339e-08 0
ONEBODY 12 16 5.2879950641790874e-08 -1.7398369635108192e-31
ONEBODY 13 16 -8.069951330253094e-05 -3.3534802234628611e-28
ONEBODY 14 16 0.015164621468484785 0
ONEBODY 15 16 -0.35091978862029022 0
ONEBODY 16 16 -5.2884221169441053e-08 -6.7738423208470272e-30
ONEBODY 17 16 -0.35091984429465234 0
ONEBODY 18 16 0.0026595589619254501 0.0046086108924875465
ONEBODY 19 16 -1.4153017160609618e-05 2.452502463067323e-05
ONEBODY 20 16 -1.856089045113101e-08 1.3626328392094082e-23
ONEBODY 21 16 9.2740441454681116e-09 1.6070506981831217e-08
ONEBODY 22 16 -1.4153017160609669e-05 2.4525024630673203e-05
ONEBODY 23 16 -0.0053227892563725019 2.6050168183963574e-18
ONEBODY 24 16 -0.061544036476670394 -0.10664644812713296
ONEBODY 25 16 0.17537920407376867 -0.30390546770394489
ONEBODY 26 16 0.12317303013077591 -2.9400070711142666e-16
ONEBODY 27 16 -0.00022996569563619746 -2.5204385421117996e-33
ONEBODY 28 16 1.223777507205327e-06 -1.0067983116998807e-35
ONEBODY 29 16 1.6038087846936674e-09 3.0296482395106098e-41
ONEBODY 30 16 -8.0190439234682256e-10 1.9475398028090849e-26
ONEBODY 31 16 1.2237775072053183e-06 -6.3933581324643211e-23
ONEBODY 32 16 0.00045993139127240175 -1.2545861356796098e-35
ONEBODY 33 16 0.0053215654788005161 -5.8361542856008618e-32
ONEBODY 34 16 -0.015164619864546539 -1.4542954218745738e-31
ONEBODY 35 16 -0.010643130957601185 1.9238528792495848e-34
ONEBODY 0 17 -0.061544036476669887 -0.10664644812713325
ONEBODY 1 17 -0.0053227892563725019 -3.9075252273646091e-18
ONEBODY 2 17 -1.4153017160609742e-05 2.4525024630673162e-05
ONEBODY 3 17 9.2740441454680371e-09 1.6070506981831263e-08
ONEBODY 4 17 -1.856089045113101e-08 -9.0833013029460082e-24
ONEBODY 5 17 -1.4153017160609735e-05 2.4525024630673165e-05
ONEBODY 6 17 0.0026595589619254367 0.0046086108924875552
ONEBODY 7 17 0.12317303013077591 2.9400070711142666e-16
ONEBODY 8 17 0.17537920407376958 -0.30390546770394433
ONEBODY 9 17 -0.35091978862029022 0
ONEBODY 10 17 0.015164621468484785 0
ONEBODY 11 17 -8.069951330253094e-05 0
ONEBODY 12 17 5.2879950641790874e-08 0
ONEBODY 13 17 5.2879959031336339e-08 6.6370093281009402e-47
ONEBODY 14 17 -8.069951330253094e-05 3.3534802237016334e-28
ONEBODY 15 17 0.015164619062577454 0
ONEBODY 16 17 -0.35091984429465234 0
ONEBODY 17 17 -5.2884221169442152e-08 6.7738423208471211e-30
ONEBODY 18 17 -0.061544036476669887 0.10664644812713325
ONEBODY 19 17 -0.0053227892563725019 3.9075252273646091e-18
ONEBODY 20 17 -1.4153017160609742e-05 -2.4525024630673162e-05
ONEBODY 21 17 9.2740441454680355e-09 -1.6070506981831263e-08
ONEBODY 22 17 -1.8560890451131006e-08 9.0833013029460082e-24
ONEBODY 23 17 -1.4153017160609735e-05 -2.4525024630673165e-05
ONEBODY 24 17 0.0026595589619254367 -0.0046086108924875552
ONEBODY 25 17 0.12317303013077591 -2.9400070711142666e-16
ONEBODY 26 17 0.17537920407376958 0.30390546770394433
ONEBODY 27 17 0.0053215654788006045 -4.3780369455303716e-32
ONEBODY 28 17 0.00045993139127240175 5.2533080953984351e-36
ONEBODY 29 17 1.2237775072053054e-06 4.0246510275565391e-35
ONEBODY 30 17 -8.0190439234683589e-10 -1.098526635934386e-38
ONEBODY 31 17 1.6038087846936677e-09 2.8881174403697645e-41
ONEBODY 32 17 1.2237775072053065e-06 6.3933581328033701e-23
ONEBODY 33 17 -0.00022996569563619985 6.8162950195166277e-25
ONEBODY 34 17 -0.010643130957601185 1.9238528792495848e-34
ONEBODY 35 17 -0.015164619864546383 -1.6620519107137985e-31
ONEBODY 0 18 0.03032923972909321 0
ONEBODY 1 18 0.0053215654788005455 3.6452933501762275e-33
ONEBODY 2 18 -0.00022996569563619914 -3.1505481776397495e-34
ONEBODY 3 18 -2.4475550144106481e-06 -2.4190534562259363e-38
ONEBODY 4 18 -8.0190439234682576e-10 -2.1976296832410363e-39
ONEBODY 5 18 -8.0190439234682576e-10 -1.9652102870863648e-26
ONEBODY 6 18 -2.4475550144106477e-06 -4.5160983072528193e-38
ONEBODY 7 18 -0.00022996569563619914 -6.816295038419947e-25
ONEBODY 8 18 0.0053215654788005455 -3.6452933501762275e-33
ONEBODY 9 18 -0.35100050670024896 0
ONEBODY 10 18 -0.061544036476670227 0.10664644812713306
ONEBODY 11 18 0.0026595589619254406 0.0046086108924875517
ONEBODY 12 18 2.832557155762762e-05 3.4656918931218849e-21
ONEBODY 13 18 9.2740441454680967e-09 -1.607050698183123e-08
ONEBODY 14 18 9.2740441454680967e-09 1.607050698183123e-08
ONEBODY 15 18 2.832557155762762e-05 -3.4656918931218849e-21
ONEBODY 16 18 0.0026595589619254406 -0.0046086108924875517
ONEBODY 17 18 -0.061544036476670227 -0.10664644812713306
ONEBODY 18 18 1.0576844233888297e-07 0
ONEBODY 19 18 -0.35091978862029022 0
ONEBODY 20 18 0.015164619062577454 0
ONEBODY 21 18 -8.0699526105724342e-05 0
ONEBODY 22 18 5.2879950641790874e-08 0
ONEBODY 23 18 5.2879950641790874e-08 1.7273184188723022e-31
ONEBODY 24 18 -8.0699526105724342e-05 -1.7202897072022933e-43
ONEBODY 25 18 0.015164619062577454 0
ONEBODY 26 18 -0.35091978862029022 0
ONEBODY 27 18 -0.35100050670024896 0
ONEBODY 28 18 -0.061544036476670227 -0.10664644812713306
ONEBODY 29 18 0.0026595589619254406 -0.0046086108924875517
ONEBODY 30 18 2.832557155762762e-05 -3.4656918931218849e-21
ONEBODY 31 18 9.274044145468095e-09 1.607050698183123e-08
ONEBODY 32 18 9.274044145468095e-09 -1.607050698183123e-08
ONEBODY 33 18 2.832557155762762e-05 3.4656918931218849e-21
ONEBODY 34 18 0.0026595589619254406 0.0046086108924875517
ONEBODY 35 18 -0.061544036476670227 0.10664644812713306
ONEBODY 0 19 0.0053215654788005455 3.6452933501762275e-33
ONEBODY 1 19 -0.015164619864546494 -2.0775648883922481e-32
ONEBODY 2 19 -0.010643130957601185 -4.1920632478562417e-35
ONEBODY 3 19 -0.0002299656956361986 -6.301096355279499e-34
ONEBODY 4 19 1.2237775072053168e-06 4.1914621053564698e-36
ONEBODY 5 19 1.6038087846936674e-09 9.8328328142324379e-42
ONEBODY 6 19 -8.0190439234682773e-10 1.9563750449482192e-26
ONEBODY 7 19 1.2237775072053132e-06 -6.393358132612203e-23
ONEBODY 8 19 0.00045993139127240175 0
ONEBODY 9 19 -0.061544036476670227 0.10664644812713306
ONEBODY 10 19 0.17537920407376895 0.30390546770394472
ONEBODY 11 19 0.12317303013077591 1.5070473374432683e-17
ONEBODY 12 19 0.002659558961925444 -0.0046086108924875508
ONEBODY 13 19 -1.4153017160609676e-05 -2.4525024630673199e-05
ONEBODY 14 19 -1.856089045113101e-08 -4.5424760251317897e-24
ONEBODY 15 19 9.2740441454680851e-09 -1.6070506981831233e-08
ONEBODY 16 19 -1.4153017160609698e-05 -2.4525024630673186e-05
ONEBODY 17 19 -0.0053227892563725019 6.6869255383275763e-39
ONEBODY 18 19 -0.35091978862029022 0
ONEBODY 19 19 -5.2884221169441404e-08 -6.7738423208470552e-30
ONEBODY 20 19 -0.35091984429465234 0
ONEBODY 21 19 0.015164619062577454 0
ONEBODY 22 19 -8.069951330253094e-05 0
ONEBODY 23 19 5.2879959031336339e-08 0
ONEBODY 24 19 5.2879950641790874e-08 -1.7335776911915607e-31
ONEBODY 25 19 -8.069951330253094e-05 -3.3534802235657168e-28
ONEBODY 26 19 0.015164621468484785 0
ONEBODY 27 19 -0.061544036476670227 -0.10664644812713306
ONEBODY 28 19 0.17537920407376895 -0.30390546770394472
ONEBODY 29 19 0.12317303013077591 -1.5070473374432683e-17
ONEBODY 30 19 0.002659558961925444 0.0046086108924875508
ONEBODY 31 19 -1.4153017160609676e-05 2.4525024630673199e-05
ONEBODY 32 19 -1.856089045113101e-08 4.5424760251317897e-24
ONEBODY 33 19 9.2740441454680834e-09 1.6070506981831233e-08
ONEBODY 34 19 -1.4153017160609698e-05 2.4525024630673186e-05
ONEBODY 35 19 -0.0053227892563725019 -6.6869255383275763e-39
ONEBODY 0 20 -0.00022996569563619914 6.8162950384199342e-25
ONEBODY 1 20 -0.010643130957601185 -4.1920632478562417e-35
ONEBODY 2 20 -0.015164619864546456 -4.1551297767844962e-32
ONEBODY 3 20 0.005321565478800562 1.8226466750881137e-32
ONEBODY 4 20 0.00045993139127240175 -6.2736054031472807e-36
ONEBODY 5 20 1.2237775072053113e-06 5.8680469474990575e-36
ONEBODY 6 20 -8.0190439234682948e-10 -4.3948603745058673e-39
ONEBODY 7 20 1.6038087846936677e-09 1.0232123371599048e-45
ONEBODY 8 20 1.2237775072053132e-06 6.393358132775907e-23
ONEBODY 9 20 0.0026595589619254406 0.0046086108924875517
ONEBODY 10 20 0.12317303013077591 1.5070473374432683e-17
ONEBODY 11 20 0.1753792040737692 -0.30390546770394461
ONEBODY 12 20 -0.06154403647667013 -0.10664644812713311
ONEBODY 13 20 -0.0053227892563725019 -1.3025084091981787e-18
ONEBODY 14 20 -1.415301716060971e-05 2.4525024630673179e-05
ONEBODY 15 20 9.2740441454680735e-09 1.6070506981831243e-08
ONEBODY 16 20 -1.856089045113101e-08 5.498412497100626e-28
ONEBODY 17 20 -1.4153017160609698e-05 2.4525024630673186e-05
ONEBODY 18 20 0.015164619062577454 0
ONEBODY 19 20 -0.35091984429465234 0
ONEBODY 20 20 -5.2884221169441649e-08 6.7738423208470777e-30
ONEBODY 21 20 -0.35091978862029022 0
ONEBODY 22 20 0.015164621468484785 0
ONEBODY 23 20 -8.069951330253094e-05 0
ONEBODY 24 20 5.2879950641790874e-08 0
ONEBODY 25 20 5.2879959031336339e-08 0
ONEBODY 26 20 -8.069951330253094e-05 3.3534802236795928e-28
ONEBODY 27 20 0.0026595589619254406 -0.0046086108924875517
ONEBODY 28 20 0.12317303013077591 -1.5070473374432683e-17
ONEBODY 29 20 0.1753792040737692 0.30390546770394461
ONEBODY 30 20 -0.06154403647667013 0.10664644812713311
ONEBODY 31 20 -0.0053227892563725019 1.3025084091981787e-18
ONEBODY 32 20 -1.415301716060971e-05 -2.4525024630673179e-05
ONEBODY 33 20 9.2740441454680719e-09 -1.6070506981831243e-08
ONEBODY 34 20 -1.8560890451131006e-08 -5.498412497100626e-28
ONEBODY 35 20 -1.4153017160609698e-05 -2.4525024630673186e-05
ONEBODY 0 21 -2.4475550144106477e-06 2.5185526299731528e-38
ONEBODY 1 21 -0.0002299656956361986 -6.8162950478716003e-25
ONEBODY 2 21 0.005321565478800562 1.8226466750881137e-32
ONEBODY 3 21 0.03032923972909321 -6.9718843137589336e-34
ONEBODY 4 21 0.0053215654788005377 2.5517053451233593e-32
ONEBODY 5 21 -0.00022996569563619963 -1.2602192710558998e-33
ONEBODY 6 21 -2.4475550144106481e-06 2.1467944379005247e-38
ONEBODY 7 21 -8.0190439234682245e-10 -5.4934757201382828e-39
ONEBODY 8 21 -8.0190439234682773e-10 -1.9671035532592247e-26
ONEBODY 9 21 2.832557155762762e-05 3.4656918931109568e-21
ONEBODY 10 21 0.002659558961925444 -0.0046086108924875508
ONEBODY 11 21 -0.06154403647667013 -0.10664644812713311
ONEBODY 12 21 -0.35100050670024896 -8.5891266700546833e-17
ONEBODY 13 21 -0.061544036476670283 0.10664644812713303
ONEBODY 14 21 0.0026595589619254375 0.0046086108924875543
ONEBODY 15 21 2.832557155762762e-05 1.0397075678742942e-20
ONEBODY 16 21 9.2740441454681132e-09 -1.6070506981831217e-08
ONEBODY 17 21 9.2740441454680851e-09 1.6070506981831233e-08
ONEBODY 18 21 -8.0699526105724342e-05 1.4674465426694517e-44
ONEBODY 19 21 0.015164619062577454 0
ONEBODY 20 21 -0.35091978862029022 0
ONEBODY 21 21 1.0576844233888297e-07 -1.5326228131236803e-44
ONEBODY 22 21 -0.35091978862029022 0
ONEBODY 23 21 0.015164619062577454 0
ONEBODY 24 21 -8.0699526105724342e-05 0
ONEBODY 25 21 5.2879950641790874e-08 0
ONEBODY 26 21 5.2879950641790874e-08 1.7263554539001085e-31
ONEBODY 27 21 2.832557155762762e-05 -3.4656918931109568e-21
ONEBODY 28 21 0.002659558961925444 0.0046086108924875508
ONEBODY 29 21 -0.06154403647667013 0.10664644812713311
ONEBODY 30 21 -0.35100050670024896 8.5891266700546833e-17
ONEBODY 31 21 -0.061544036476670283 -0.10664644812713303
ONEBODY 32 21 0.0026595589619254375 -0.0046086108924875543
ONEBODY 33 21 2.832557155762762e-05 -1.0397075678742942e-20
ONEBODY 34 21 9.2740441454681116e-09 1.6070506981831217e-08
ONEBODY 35 21 9.2740441454680834e-09 -1.6070506981831233e-08
ONEBODY 0 22 -8.0190439234682576e-10 1.9488019802577677e-26
ONEBODY 1 22 1.2237775072053171e-06 -6.3933581326020702e-23
ONEBODY 2 22 0.00045993139127240175 -6.2698452480300163e-36
ONEBODY 3 22 0.0053215654788005377 2.5517053451233593e-32
ONEBODY 4 22 -0.015164619864546525 -8.3102595535689925e-32
ONEBODY 5 22 -0.010643130957601185 -3.1835489187440947e-34
ONEBODY 6 22 -0.00022996569563619768 -1.5752740888198747e-33
ONEBODY 7 22 1.2237775072053181e-06 3.3540170906995038e-35
ONEBODY 8 22 1.6038087846936674e-09 2.0064657604670247e-41
ONEBODY 9 22 9.2740441454680967e-09 -1.607050698183123e-08
ONEBODY 10 22 -1.4153017160609676e-05 -2.4525024630673199e-05
ONEBODY 11 22 -0.0053227892563725019 -1.3025084091981787e-18
ONEBODY 12 22 -0.061544036476670283 0.10664644812713303
ONEBODY 13 22 0.17537920407376875 0.30390546770394489
ONEBODY 14 22 0.12317303013077591 4.5211420120637715e-17
ONEBODY 15 22 0.0026595589619254488 -0.0046086108924875474
ONEBODY 16 22 -1.4153017160609669e-05 -2.4525024630673203e-05
ONEBODY 17 22 -1.856089045113101e-08 -9.0844022090138373e-24
ONEBODY 18 22 5.2879950641790874e-08 -1.7386332572955772e-31
ONEBODY 19 22 -8.069951330253094e-05 -3.35348022355837e-28
ONEBODY 20 22 0.015164621468484785 0
ONEBODY 21 22 -0.35091978862029022 0
ONEBODY 22 22 -5.2884221169441146e-08 -6.7738423208470342e-30
ONEBODY 23 22 -0.35091984429465234 0
ONEBODY 24 22 0.015164619062577454 0
ONEBODY 25 22 -8.069951330253094e-05 0
ONEBODY 26 22 5.2879959031336339e-08 0
ONEBODY 27 22 9.274044145468095e-09 1.607050698183123e-08
ONEBODY 28 22 -1.4153017160609676e-05 2.4525024630673199e-05
ONEBODY 29 22 -0.0053227892563725019 1.3025084091981787e-18
ONEBODY 30 22 -0.061544036476670283 -0.10664644812713303
ONEBODY 31 22 0.17537920407376875 -0.30390546770394489
ONEBODY 32 22 0.12317303013077591 -4.5211420120637715e-17
ONEBODY 33 22 0.0026595589619254488 0.0046086108924875474
ONEBODY 34 22 -1.4153017160609669e-05 2.4525024630673203e-05
ONEBODY 35 22 -1.856089045113101e-08 9.0844022090138373e-24
ONEBODY 0 23 -8.019043923468301e-10 -7.6907064114031125e-39
ONEBODY 1 23 1.6038087846936677e-09 -3.7776370772951445e-42
ONEBODY 2 23 1.2237775072053111e-06 6.3933581327956694e-23
ONEBODY 3 23 -0.00022996569563619963 6.8162950289682736e-25
ONEBODY 4 23 -0.010643130957601185 -3.1835489187440947e-34
ONEBODY 5 23 -0.015164619864546394 -1.0387824441961241e-31
ONEBODY 6 23 0.0053215654788005672 1.4584858326023807e-31
ONEBODY 7 23 0.00045993139127240175 -1.2547210806294561e-35
ONEBODY 8 23 1.2237775072053063e-06 -1.3421152801283982e-35
ONEBODY 9 23 9.2740441454680702e-09 1.6070506981831243e-08
ONEBODY 10 23 -1.856089045113101e-08 -4.5387172384430669e-24
ONEBODY 11 23 -1.415301716060971e-05 2.4525024630673179e-05
ONEBODY 12 23 0.0026595589619254375 0.0046086108924875543
ONEBODY 13 23 0.12317303013077591 4.5211420120637715e-17
ONEBODY 14 23 0.1753792040737695 -0.30390546770394439
ONEBODY 15 23 -0.061544036476670103 -0.10664644812713313
ONEBODY 16 23 -0.0053227892563725019 -2.6050168183963574e-18
ONEBODY 17 23 -1.4153017160609735e-05 2.4525024630673165e-05
ONEBODY 18 23 5.2879950641790874e-08 0
ONEBODY 19 23 5.2879959031336339e-08 1.0947644252537633e-47
ONEBODY 20 23 -8.069951330253094e-05 3.3534802236906131e-28
ONEBODY 21 23 0.015164619062577454 0
ONEBODY 22 23 -0.35091984429465234 0
ONEBODY 23 23 -5.2884221169442072e-08 6.7738423208471127e-30
ONEBODY 24 23 -0.35091978862029022 0
ONEBODY 25 23 0.015164621468484785 0
ONEBODY 26 23 -8.069951330253094e-05 0
ONEBODY 27 23 9.2740441454680685e-09 -1.6070506981831243e-08
ONEBODY 28 23 -1.8560890451131006e-08 4.5387172384430669e-24
ONEBODY 29 23 -1.415301716060971e-05 -2.4525024630673179e-05
ONEBODY 30 23 0.0026595589619254375 -0.0046086108924875543
ONEBODY 31 23 0.12317303013077591 -4.5211420120637715e-17
ONEBODY 32 23 0.1753792040737695 0.30390546770394439
ONEBODY 33 23 -0.061544036476670103 0.10664644812713313
ONEBODY 34 23 -0.0053227892563725019 2.6050168183963574e-18
ONEBODY 35 23 -1.4153017160609735e-05 -2.4525024630673165e-05
ONEBODY 0 24 -2.4475550144106481e-06 2.9837749493278135e-38
ONEBODY 1 24 -8.0190439234682183e-10 -8.7893217570355293e-39
ONEBODY 2 24 -8.0190439234682948e-10 -1.9797253277430906e-26
ONEBODY 3 24 -2.4475550144106477e-06 -4.552728642659739e-38
ONEBODY 4 24 -0.00022996569563619768 -6.8162950573232462e-25
ONEBODY 5 24 0.0053215654788005672 1.4584858326023807e-31
ONEBODY 6 24 0.03032923972909321 -1.3943768627517867e-33
ONEBODY 7 24 0.0053215654788005161 -5.8361542856008618e-32
ONEBODY 8 24 -0.00022996569563619985 -2.2053837243478244e-33
ONEBODY 9 24 2.832557155762762e-05 6.7610077128410273e-20
ONEBODY 10 24 9.2740441454681165e-09 -1.6070506981831213e-08
ONEBODY 11 24 9.2740441454680735e-09 1.6070506981831243e-08
ONEBODY 12 24 2.832557155762762e-05 1.0397075678732013e-20
ONEBODY 13 24 0.0026595589619254488 -0.0046086108924875474
ONEBODY 14 24 -0.061544036476670103 -0.10664644812713313
ONEBODY 15 24 -0.35100050670024896 -1.7178253340109367e-16
ONEBODY 16 24 -0.061544036476670394 0.10664644812713296
ONEBODY 17 24 0.0026595589619254367 0.0046086108924875552
ONEBODY 18 24 -8.0699526105724342e-05 0
ONEBODY 19 24 5.2879950641790874e-08 0
ONEBODY 20 24 5.2879950641790874e-08 1.7169665454212208e-31
ONEBODY 21 24 -8.0699526105724342e-05 -1.5735450529255601e-43
ONEBODY 22 24 0.015164619062577454 0
ONEBODY 23 24 -0.35091978862029022 0
ONEBODY 24 24 1.0576844233888297e-07 -3.0652456262473607e-44
ONEBODY 25 24 -0.35091978862029022 0
ONEBODY 26 24 0.015164619062577454 0
ONEBODY 27 24 2.832557155762762e-05 -6.7610077128410273e-20
ONEBODY 28 24 9.2740441454681149e-09 1.6070506981831213e-08
ONEBODY 29 24 9.2740441454680719e-09 -1.6070506981831243e-08
ONEBODY 30 24 2.832557155762762e-05 -1.0397075678732013e-20
ONEBODY 31 24 0.0026595589619254488 0.0046086108924875474
ONEBODY 32 24 -0.061544036476670103 0.10664644812713313
ONEBODY 33 24 -0.35100050670024896 1.7178253340109367e-16
ONEBODY 34 24 -0.061544036476670394 -0.10664644812713296
ONEBODY 35 24 0.0026595589619254367 -0.0046086108924875552
ONEBODY 0 25 -0.00022996569563619746 -2.5204385421117996e-33
ONEBODY 1 25 1.223777507205327e-06 -1.0067983116998807e-35
ONEBODY 2 25 1.6038087846936674e-09 3.0296482395106098e-41
ONEBODY 3 25 -8.0190439234682256e-10 1.9475398028090849e-26
ONEBODY 4 25 1.2237775072053183e-06 -6.3933581324643211e-23
ONEBODY 5 25 0.00045993139127240175 -1.2545861356796098e-35
ONEBODY 6 25 0.0053215654788005161 -5.8361542856008618e-32
ONEBODY 7 25 -0.015164619864546539 -1.4542954218745738e-31
ONEBODY 8 25 -0.010643130957601185 1.9238528792495848e-34
ONEBODY 9 25 0.0026595589619254501 -0.0046086108924875465
ONEBODY 10 25 -1.4153017160609618e-05 -2.452502463067323e-05
ONEBODY 11 25 -1.856089045113101e-08 -1.3626328392094082e-23
ONEBODY 12 25 9.2740441454681132e-09 -1.6070506981831217e-08
ONEBODY 13 25 -1.4153017160609669e-05 -2.4525024630673203e-05
ONEBODY 14 25 -0.0053227892563725019 -2.6050168183963574e-18
ONEBODY 15 25 -0.061544036476670394 0.10664644812713296
ONEBODY 16 25 0.17537920407376867 0.30390546770394489
ONEBODY 17 25 0.12317303013077591 2.9400070711142666e-16
ONEBODY 18 25 0.015164619062577454 0
ONEBODY 19 25 -8.069951330253094e-05 0
ONEBODY 20 25 5.2879959031336339e-08 0
ONEBODY 21 25 5.2879950641790874e-08 -1.7398369635108192e-31
ONEBODY 22 25 -8.069951330253094e-05 -3.3534802234628611e-28
ONEBODY 23 25 0.015164621468484785 0
ONEBODY 24 25 -0.35091978862029022 0
ONEBODY 25 25 -5.2884221169441053e-08 -6.7738423208470272e-30
ONEBODY 26 25 -0.35091984429465234 0
ONEBODY 27 25 0.0026595589619254501 0.0046086108924875465
ONEBODY 28 25 -1.4153017160609618e-05 2.452502463067323e-05
ONEBODY 29 25 -1.856089045113101e-08 1.3626328392094082e-23
ONEBODY 30 25 9.2740441454681116e-09 1.6070506981831217e-08
ONEBODY 31 25 -1.4153017160609669e-05 2.4525024630673203e-05
ONEBODY 32 25 -0.0053227892563725019 2.6050168183963574e-18
ONEBODY 33 25 -0.061544036476670394 -0.10664644812713296
ONEBODY 34 25 0.17537920407376867 -0.30390546770394489
ONEBODY 35 25 0.12317303013077591 -2.9400070711142666e-16
ONEBODY 0 26 0.0053215654788006045 -4.3780369455303716e-32
ONEBODY 1 26 0.00045993139127240175 5.2533080953984351e-36
ONEBODY 2 26 1.2237775072053054e-06 4.0246510275565391e-35
ONEBODY 3 26 -8.0190439234683589e-10 -1.098526635934386e-38
ONEBODY 4 26 1.6038087846936677e-09 2.8881174403697645e-41
ONEBODY 5 26 1.2237775072053065e-06 6.3933581328033701e-23
